# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
1.082000000000000000e+03,3.606666666666666998e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.696779823303222656e+01,-1.168255275173716257e+01,1.031342926025390625e+02,-1.784904712124399850e+01,1.777471497899495048e-04,-8.654473529785874225e-03,1.681537668002071495e+00,1.659901398033022835e+00
1.083000000000000000e+03,3.610000000000000142e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.675410127639770508e+01,-1.200124017801414311e+01,1.033172912597656250e+02,-1.856443016138206303e+01,4.317127375966007055e-03,3.098211244660622403e-04,1.687516027690295184e+00,1.645298992684798067e+00
1.084000000000000000e+03,3.613333333333333286e+01,1.000000000000000000e+00,8.523635830927382528e+01,9.664358758926391602e+01,-1.140722927999009073e+01,1.035855865478515625e+02,-1.834922823857773722e+01,1.212592206333963987e-03,2.419066925466517755e-03,1.677432730085386847e+00,1.650040239619544602e+00
1.085000000000000000e+03,3.616666666666666430e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.644888257980346680e+01,-1.116363709850840280e+01,1.034774627685546875e+02,-1.819221728725962350e+01,1.777471497899495048e-04,7.164869977717543137e-03,1.683381753603929276e+00,1.649476572047471112e+00
1.086000000000000000e+03,3.620000000000000284e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.637646007537841797e+01,-1.104331844681740904e+01,1.043760223388671875e+02,-1.904288071030617857e+01,-1.891942963298079297e-03,4.001001276216859838e-03,1.699972026837452077e+00,1.644345074282994812e+00
1.087000000000000000e+03,3.623333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,9.676879835128784180e+01,-1.089639005379956416e+01,1.035126495361328125e+02,-1.764024123864453486e+01,1.212592206333963987e-03,1.364444024966289916e-03,1.687931425351849812e+00,1.640291054473764332e+00
1.088000000000000000e+03,3.626666666666666572e+01,1.000000000000000000e+00,8.591438322002512962e+01,9.483167409896850586e+01,-8.917290878943376242e+00,1.042540740966796875e+02,-1.833969087665455788e+01,3.799704847694000166e-03,3.473689825966745810e-03,1.697026383473052125e+00,1.647202853777860909e+00
1.089000000000000000e+03,3.629999999999999716e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.504651403427124023e+01,-9.761268552976176238e+00,1.034813385009765625e+02,-1.819609301968149850e+01,1.104362024350210095e-02,8.371325747161761054e-04,1.669227483454357230e+00,1.681221898250878199e+00
1.090000000000000000e+02,3.633333333333333304e+00,1.000000000000000000e+00,8.533314162856100893e+01,1.148940048217773438e+02,-2.956086319321633482e+01,8.479028367996215820e+01,5.428579485988507258e-01,9.491352658686079413e-03,-4.963293378035076898e-03,1.700218115121190143e+00,1.667648402430972787e+00
1.090000000000000000e+03,3.633333333333333570e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.616491937637329102e+01,-1.083177774781228209e+01,1.024726867675781250e+02,-1.713954513901711607e+01,1.777471497899495048e-04,-8.654473529785874225e-03,1.693832451776041026e+00,1.680872497039400448e+00
1.091000000000000000e+03,3.636666666666666714e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.573015308380126953e+01,-1.044490760250620554e+01,1.025830688476562500e+02,-1.729782336636118600e+01,4.317127375966007055e-03,-9.709096430286102281e-03,1.674770397522226340e+00,1.664570081409580293e+00
1.092000000000000000e+03,3.639999999999999858e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.597970771789550781e+01,-1.064656608933449888e+01,1.026314239501953125e+02,-1.729828232163430357e+01,3.282282319421992844e-03,-4.963293378035076898e-03,1.698490835896254048e+00,1.651988377310020795e+00
1.093000000000000000e+03,3.643333333333333002e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.563401222229003906e+01,-1.034876674099497507e+01,1.038952484130859375e+02,-1.861000293179087350e+01,2.247437262877978199e-03,3.098211244660622403e-04,1.688313685970369127e+00,1.660655491729268185e+00
1.094000000000000000e+03,3.646666666666666856e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.581671857833862305e+01,-1.048357694977761412e+01,1.039028320312500000e+02,-1.856969040268899107e+01,2.247437262877978199e-03,-6.017916278535304954e-03,1.702959877428384505e+00,1.638283236426071543e+00
1.095000000000000000e+03,3.650000000000000000e+01,1.000000000000000000e+00,8.523635830927382528e+01,9.553989267349243164e+01,-1.030353436421860636e+01,1.044368286132812500e+02,-1.920047030400742472e+01,-3.444210548114101048e-03,7.692181427967657165e-03,1.687710514572512199e+00,1.651575890010420489e+00
1.096000000000000000e+03,3.653333333333333144e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.531423473358154297e+01,-9.981093105020534040e+00,1.043271331787109375e+02,-1.899399155014992857e+01,3.282282319421992844e-03,2.419066925466517755e-03,1.695587057186588531e+00,1.639464539230305107e+00
1.097000000000000000e+03,3.656666666666666998e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.495939636230468750e+01,-9.674150881009623504e+00,1.039538879394531250e+02,-1.866864245815806100e+01,-3.961633076386108371e-03,3.473689825966745810e-03,1.688785720059023499e+00,1.662718029630328553e+00
1.098000000000000000e+03,3.660000000000000142e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.500720500946044922e+01,-9.674063380899440290e+00,1.046487121582031250e+02,-1.931557052964211607e+01,-7.583590774290158328e-03,5.582935626967201054e-03,1.679340727509585740e+00,1.640826657827580082e+00
1.099000000000000000e+03,3.663333333333333286e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.439570426940917969e+01,-9.110458788114115691e+00,1.048335113525390625e+02,-1.954826587124399850e+01,-8.570979067540649777e-04,2.419066925466517755e-03,1.677884106219425631e+00,1.647348983514558718e+00
1.100000000000000000e+01,3.666666666666666408e-01,1.000000000000000000e+00,8.533314162856100893e+01,9.986920356750488281e+01,-1.453606193894387388e+01,9.679388427734375000e+01,-1.146074264878274107e+01,2.247437262877978199e-03,6.110247077217315081e-03,1.703286181183244929e+00,1.658889269181095472e+00
1.100000000000000000e+02,3.666666666666666519e+00,1.000000000000000000e+00,8.595551442581890456e+01,1.145868129730224609e+02,-2.863129854720355638e+01,8.429326152801513672e+01,1.662252897803767837e+00,4.317127375966007055e-03,-1.340027658203689874e-02,1.688882759814557266e+00,1.662226028231811092e+00
1.100000000000000000e+03,3.666666666666666430e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.342773675918579102e+01,-8.622165666920594163e+00,1.057305297851562500e+02,-2.092495869289105315e+01,-3.396753784820577093e-04,-2.174903257840516790e-04,1.684118304788916776e+00,1.658303198949540258e+00
1.101000000000000000e+03,3.670000000000000284e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.306698346138000488e+01,-7.686906943040398232e+00,1.051400299072265625e+02,-1.975995338888695585e+01,5.351972432510021700e-03,3.473689825966745810e-03,1.681986264821737631e+00,1.671783384487435020e+00
1.102000000000000000e+03,3.673333333333333428e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.329776263236999512e+01,-8.544901533986433151e+00,1.053102111816406250e+02,-2.055735008325706303e+01,4.317127375966007055e-03,1.364444024966289916e-03,1.674861672471266605e+00,1.657592069172280524e+00
1.103000000000000000e+03,3.676666666666666572e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.389588522911071777e+01,-8.562743600549708844e+00,1.043456878662109375e+02,-1.901254623764992857e+01,2.247437262877978199e-03,7.692181427967657165e-03,1.700427025483616683e+00,1.634566973422807434e+00
1.104000000000000000e+03,3.679999999999999716e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.401237106323242188e+01,-9.206799970967225022e+00,1.054405364990234375e+02,-2.063496540675824065e+01,-1.374520435026072192e-03,1.364444024966289916e-03,1.684733702332752214e+00,1.642826393825022269e+00
1.105000000000000000e+03,3.683333333333333570e+01,1.000000000000000000e+00,8.523635830927382528e+01,9.330013442039489746e+01,-8.063776111121072177e+00,1.059312896728515625e+02,-2.069493136357773722e+01,5.869394960782028589e-03,1.085605012946833960e-02,1.672446196369274718e+00,1.638848353622191834e+00
1.106000000000000000e+03,3.686666666666666714e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.328498864173889160e+01,-7.999743160443827605e+00,1.054055633544921875e+02,-2.012031787319712350e+01,1.363073288486213799e-02,6.637558527467429109e-03,1.652168879336668228e+00,1.639493198581013722e+00
1.107000000000000000e+03,3.689999999999999858e+01,1.000000000000000000e+00,8.523635830927382528e+01,9.466081905364990234e+01,-9.424460744376077059e+00,1.050075988769531250e+02,-1.977124056767929972e+01,8.456507602142065635e-03,7.692181427967657165e-03,1.681054651061726135e+00,1.636692998166315638e+00
1.108000000000000000e+03,3.693333333333333002e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.368527555465698242e+01,-8.352133926095973493e+00,1.051771850585937500e+02,-1.984404343003274107e+01,1.363073288486213799e-02,9.801427228968111541e-03,1.676332551712431007e+00,1.637114776614222444e+00
1.109000000000000000e+03,3.696666666666666856e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.372336816787719727e+01,-8.390226539316188337e+00,1.059399414062500000e+02,-2.060679977768899107e+01,7.939085073870057879e-03,1.296529593046879571e-02,1.705056575432620791e+00,1.638995726399630648e+00
1.110000000000000000e+02,3.700000000000000178e+00,1.000000000000000000e+00,8.533314162856100893e+01,1.144642982482910156e+02,-2.913115661973000670e+01,8.470203256607055664e+01,6.311090624904522883e-01,4.317127375966007055e-03,3.098211244660622403e-04,1.692754278233222109e+00,1.660710758328218350e+00
1.110000000000000000e+03,3.700000000000000000e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.387686061859130859e+01,-9.071289526326111741e+00,1.057131195068359375e+02,-2.090754841457074065e+01,1.000877518695808717e-02,5.582935626967201054e-03,1.687878347556101888e+00,1.630803283737122911e+00
1.111000000000000000e+03,3.703333333333333144e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.322208452224731445e+01,-7.888942893686305524e+00,1.056602020263671875e+02,-2.032706039780617857e+01,8.456507602142065635e-03,2.946378375716631783e-03,1.688610718002938160e+00,1.638602626834383846e+00
1.112000000000000000e+03,3.706666666666666998e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.362620162963867188e+01,-8.873340531255109909e+00,1.058633575439453125e+02,-2.111049644556175053e+01,4.317127375966007055e-03,6.637558527467429109e-03,1.693951338694928088e+00,1.630513139768205777e+00
1.113000000000000000e+03,3.710000000000000142e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.233870267868041992e+01,-7.005561050119410993e+00,1.054972839355468750e+02,-2.016414230698586607e+01,8.456507602142065635e-03,5.055624176717087026e-03,1.681703059407804179e+00,1.628664071689281734e+00
1.114000000000000000e+03,3.713333333333333286e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.355216240882873535e+01,-8.799301310445173385e+00,1.064019012451171875e+02,-2.164904014673362553e+01,3.799704847694000166e-03,4.528312726466972998e-03,1.688040182901482611e+00,1.647786129529814847e+00
1.115000000000000000e+03,3.716666666666666430e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.242842698097229004e+01,-7.622855888707093186e+00,1.065777282714843750e+02,-2.177215717921917815e+01,-8.570979067540649777e-04,1.032873867921822557e-02,1.676702598328174920e+00,1.633014877504286755e+00
1.116000000000000000e+03,3.720000000000000284e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.310878634452819824e+01,-8.355925246144636276e+00,1.067171173095703125e+02,-2.196425621118675053e+01,2.247437262877978199e-03,8.746804328467885220e-03,1.676750476009897017e+00,1.636527930861107594e+00
1.117000000000000000e+03,3.723333333333333428e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.298608398437500000e+01,-8.180512892109803147e+00,1.068420715332031250e+02,-2.203650044093792815e+01,-3.961633076386108371e-03,1.085605012946833960e-02,1.690086377337438162e+00,1.636174460840166711e+00
1.118000000000000000e+03,3.726666666666666572e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.309667301177978516e+01,-8.291101919514588303e+00,1.072973480224609375e+02,-2.249177693019574065e+01,3.282282319421992844e-03,4.528312726466972998e-03,1.682948491706859784e+00,1.643374530378430176e+00
1.119000000000000000e+03,3.729999999999999716e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.267944240570068359e+01,-7.873871313435486741e+00,1.071633300781250000e+02,-2.235775898585980315e+01,-3.396753784820577093e-04,3.473689825966745810e-03,1.691439790974396118e+00,1.650887373810816516e+00
1.120000000000000000e+02,3.733333333333333393e+00,1.000000000000000000e+00,8.595551442581890456e+01,1.146383171081542969e+02,-2.868280268233539232e+01,8.480229663848876953e+01,1.153217787330135025e+00,7.421662545598050123e-03,-1.340027658203689874e-02,1.680778657409120802e+00,1.661133120669065599e+00
1.120000000000000000e+03,3.733333333333333570e+01,1.000000000000000000e+00,8.480557109226519685e+01,9.263658618927001953e+01,-7.831015097004822678e+00,1.074920654296875000e+02,-2.268649433742230315e+01,-9.135858359106180729e-03,3.473689825966745810e-03,1.711804127142783294e+00,1.636918349240407133e+00
1.121000000000000000e+03,3.736666666666666714e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.255058193206787109e+01,-7.217440303506862165e+00,1.075064849853515625e+02,-2.217334335679055357e+01,-3.396753784820577093e-04,-2.174903257840516790e-04,1.679556117752096345e+00,1.646098132044776507e+00
1.122000000000000000e+03,3.739999999999999858e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.078513246774673462e+01,-5.451990839185725690e+00,1.079141082763671875e+02,-2.258096664780617857e+01,7.421662545598050123e-03,-5.490604828285190926e-03,1.677605096427136733e+00,1.654138672039525026e+00
1.123000000000000000e+03,3.743333333333333002e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.099721562862396240e+01,-5.617139110284355752e+00,1.075370025634765625e+02,-2.215692604513695585e+01,6.951696780619567731e-04,-7.072539179035532142e-03,1.675834714540542780e+00,1.675363774868614319e+00
1.124000000000000000e+03,3.746666666666666856e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.055877536535263062e+01,-5.273529884057566619e+00,1.072110595703125000e+02,-2.192581408901743600e+01,-1.374520435026072192e-03,-3.381359027284735249e-03,1.686781493682214528e+00,1.650423216453430930e+00
1.125000000000000000e+03,3.750000000000000000e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.231068682670593262e+01,-6.977545198144923688e+00,1.065651855468750000e+02,-2.123204391831399107e+01,8.973930130414071657e-03,7.164869977717543137e-03,1.696067292216419276e+00,1.657510139605179234e+00
1.126000000000000000e+03,3.753333333333333144e+01,1.000000000000000000e+00,8.475286109838356197e+01,9.213495969772338867e+01,-7.382098599339826706e+00,1.071378784179687500e+02,-2.238501731958518803e+01,3.799704847694000166e-03,7.692181427967657165e-03,1.690827101595941073e+00,1.629054415467418471e+00
1.127000000000000000e+03,3.756666666666666998e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.086465948820114136e+01,-5.531517859640132428e+00,1.076487274169921875e+02,-2.231558578843117857e+01,-3.961633076386108371e-03,8.219492878217771192e-03,1.695228205682639100e+00,1.634918446177008988e+00
1.128000000000000000e+03,3.760000000000000142e+01,1.000000000000000000e+00,8.528524548129506400e+01,9.037499997019767761e+01,-5.089754488902613616e+00,1.077169189453125000e+02,-2.243167346401743600e+01,6.386817489054036345e-03,8.371325747161761054e-04,1.675671285573929081e+00,1.645588182043547176e+00
1.129000000000000000e+03,3.763333333333333286e+01,1.000000000000000000e+00,8.538007651833960665e+01,9.152061653137207031e+01,-6.140540013032463662e+00,1.079015045166015625e+02,-2.252142799826195585e+01,-2.409365491570086403e-03,2.946378375716631783e-03,1.671798009864748247e+00,1.663364303421651424e+00
1.130000000000000000e+02,3.766666666666666607e+00,1.000000000000000000e+00,8.538007651833960665e+01,1.137719650268554688e+02,-2.839188850851586210e+01,8.537506246566772461e+01,5.014052671882041068e-03,1.000877518695808717e-02,-7.448017760341655441e-04,1.697399897015436032e+00,1.656997850093300251e+00
1.130000000000000000e+03,3.766666666666666430e+01,1.000000000000000000e+00,8.533314162856100893e+01,9.195452237129211426e+01,-6.621380742731105329e+00,1.069629821777343750e+02,-2.162984054917336607e+01,5.351972432510021700e-03,5.055624176717087026e-03,1.680058976784365221e+00,1.650164509765496668e+00
