# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
1.083000000000000000e+03,3.610000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.421395111083984375e+01,8.578604888916015625e+01,9.358325195312500000e+01,8.641674804687500000e+01,-2.835934962491905298e-02,-1.171888389274953896e-01,1.583046609528443671e+00,1.786612065963542495e+00
1.084000000000000000e+03,3.613333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.359368944168090820e+01,8.640631055831909180e+01,9.301629638671875000e+01,8.698370361328125000e+01,-2.667513166807601935e-02,-1.160697037137968790e-01,1.577444935444537677e+00,1.809833805991472033e+00
1.085000000000000000e+03,3.616666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.419940757751464844e+01,8.580059242248535156e+01,9.231703186035156250e+01,8.768296813964843750e+01,1.420543146620488473e-02,-1.313645516343431296e-01,1.482623797103800101e+00,1.786845662633120835e+00
1.086000000000000000e+03,3.620000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.797816514968872070e+01,8.202183485031127930e+01,9.232005310058593750e+01,8.767994689941406250e+01,2.752606439759978582e-02,-1.190540642836595553e-01,1.460690901485303117e+00,1.732153976963402009e+00
1.087000000000000000e+03,3.623333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.611237192153930664e+01,8.388762807846069336e+01,9.328218078613281250e+01,8.671781921386718750e+01,3.793902278447951366e-03,-1.535607333726968227e-01,1.490420574688873900e+00,1.707288852832447912e+00
1.088000000000000000e+03,3.626666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.572501707077026367e+01,8.427498292922973633e+01,9.174853515625000000e+01,8.825146484375000000e+01,6.396784575387184923e-03,-1.530011657658475743e-01,1.497821273778350282e+00,1.722337234177244936e+00
1.089000000000000000e+03,3.629999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.598113727569580078e+01,8.401886272430419922e+01,9.254803466796875000e+01,8.745196533203125000e+01,1.788008882658968443e-02,-1.069300994685924155e-01,1.491684479566300903e+00,1.679079784369588824e+00
1.090000000000000000e+02,3.633333333333333304e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.815960502624511719e+01,8.184039497375488281e+01,9.671113586425781250e+01,8.328886413574218750e+01,-4.887618655373418552e-02,-1.419963361644789313e-01,1.680125941884281104e+00,1.607588772778281827e+00
1.090000000000000000e+03,3.633333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.616837835311889648e+01,8.383162164688110352e+01,8.962919119000434875e+01,-8.962919119000434875e+01,-4.167855335719116393e-03,-1.800469334302281232e-01,1.525554156921937299e+00,1.770739965308034014e+00
1.091000000000000000e+03,3.636666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.456416416168212891e+01,8.543583583831787109e+01,8.883426499366760254e+01,-8.883426499366760254e+01,-1.289516656663301612e-02,-2.425319828617280293e-01,1.534236737873688528e+00,1.830688319770385153e+00
1.092000000000000000e+03,3.639999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.600506544113159180e+01,8.399493455886840820e+01,9.188482666015625000e+01,8.811517333984375000e+01,1.022455265912135258e-02,-8.902393604941631622e-02,1.541555641122141385e+00,1.737320518462586616e+00
1.093000000000000000e+03,3.643333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.702780866622924805e+01,8.297219133377075195e+01,9.114360046386718750e+01,8.885639953613281250e+01,4.712566618544151292e-03,-8.249564730284170144e-02,1.565930278140804877e+00,1.705003408320984182e+00
1.094000000000000000e+03,3.646666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.760492753982543945e+01,8.239507246017456055e+01,9.155229187011718750e+01,8.844770812988281250e+01,-1.549804886357225055e-02,-6.925254727407605115e-02,1.620490578058030096e+00,1.692634836670826592e+00
1.095000000000000000e+03,3.650000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.722963762283325195e+01,8.277036237716674805e+01,9.176632690429687500e+01,8.823367309570312500e+01,-3.019667830511145110e-02,-7.689997123434917647e-02,1.647289886189156283e+00,1.672449035086189140e+00
1.096000000000000000e+03,3.653333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.813292503356933594e+01,8.186707496643066406e+01,8.978740604221820831e+01,-8.978740604221820831e+01,-3.754599302588105397e-02,-6.589514163298053340e-02,1.663895516658049578e+00,1.681891263881829301e+00
1.097000000000000000e+03,3.656666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.826020717620849609e+01,8.173979282379150391e+01,9.092683410644531250e+01,8.907316589355468750e+01,-3.723977157918231806e-02,-5.321160921106413838e-02,1.675648491010971464e+00,1.677030016211223273e+00
1.098000000000000000e+03,3.660000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.896055221557617188e+01,8.103944778442382812e+01,8.851903462409973145e+01,-8.851903462409973145e+01,-3.892398953602535516e-02,9.086917684819348709e-03,1.673942686935367075e+00,1.522684542610001746e+00
1.099000000000000000e+03,3.663333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.956472492218017578e+01,8.043527507781982422e+01,8.978205482661724091e+01,-8.978205482661724091e+01,-3.938332170607345556e-02,1.878608953687306571e-02,1.670933230343125686e+00,1.522640860084444547e+00
1.100000000000000000e+01,3.666666666666666408e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.623592948913574219e+01,8.376407051086425781e+01,9.034645080566406250e+01,8.965354919433593750e+01,-4.412975412990381707e-02,5.542989508107413685e-03,1.673384418993224099e+00,1.624032226475490059e+00
1.100000000000000000e+02,3.666666666666666519e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.826584053039550781e+01,8.173415946960449219e+01,9.783219909667968750e+01,8.216780090332031250e+01,-5.377572970091391846e-02,-1.192405868192759760e-01,1.695408650217733681e+00,1.604812487596132708e+00
1.100000000000000000e+03,3.666666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.966279697418212891e+01,8.033720302581787109e+01,9.019638061523437500e+01,8.980361938476562500e+01,-1.366072018337985070e-02,7.007978683138790799e-02,1.648359241463353220e+00,1.465151269761941100e+00
1.101000000000000000e+03,3.670000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.007521409988403320e+02,7.924785900115966797e+01,9.016374206542968750e+01,8.983625793457031250e+01,-2.024448128740261726e-02,6.672238119029239023e-02,1.658722061976581452e+00,1.478383834391593155e+00
1.102000000000000000e+03,3.673333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.013882684707641602e+02,7.861173152923583984e+01,8.891014885902404785e+01,-8.891014885902404785e+01,4.023425443559722203e-02,9.264901364097444247e-02,1.526817131769172997e+00,1.501975520584769797e+00
1.103000000000000000e+03,3.676666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.001341848373413086e+02,7.986581516265869141e+01,8.949367719888687134e+01,-8.949367719888687134e+01,2.691362150420232094e-02,1.042134108491923339e-01,1.544261439966931215e+00,1.510591957092275228e+00
1.104000000000000000e+03,3.679999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.005417175292968750e+02,7.945828247070312500e+01,9.095312500000000000e+01,8.904687500000000000e+01,3.686581852191115477e-02,1.236117545532997714e-01,1.539858296891737810e+00,1.479695592888628175e+00
1.105000000000000000e+03,3.683333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.017458095550537109e+02,7.825419044494628906e+01,9.158760070800781250e+01,8.841239929199218750e+01,5.064578362335415279e-02,1.092495193108356105e-01,1.520623371267748380e+00,1.466953460765896500e+00
1.106000000000000000e+03,3.686666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.041456470489501953e+02,7.585435295104980469e+01,9.177294921875000000e+01,8.822705078125000000e+01,4.988023000660732342e-02,1.230521869464505230e-01,1.511760366410316525e+00,1.443552870781563913e+00
1.107000000000000000e+03,3.689999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.035120077133178711e+02,7.648799228668212891e+01,9.255194091796875000e+01,8.744805908203125000e+01,4.482757613607821906e-02,1.116743122738490385e-01,1.502970699771056129e+00,1.467042631990357782e+00
1.108000000000000000e+03,3.693333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.043145542144775391e+02,7.568544578552246094e+01,9.228533935546875000e+01,8.771466064453125000e+01,4.176536166909088771e-02,1.183891235560400740e-01,1.507934031628186178e+00,1.476060947861376649e+00
1.109000000000000000e+03,3.696666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.027720441818237305e+02,7.722795581817626953e+01,9.308901977539062500e+01,8.691098022460937500e+01,5.569843749388325715e-02,1.264095925875460269e-01,1.499203732587364613e+00,1.460743899760139630e+00
1.110000000000000000e+02,3.700000000000000178e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.003917074203491211e+02,7.960829257965087891e+01,9.542828369140625000e+01,8.457171630859375000e+01,-3.632110723908611727e-02,-3.194804015079252824e-02,1.662800661136325964e+00,1.432159704039148718e+00
1.110000000000000000e+03,3.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.014063596725463867e+02,7.859364032745361328e+01,9.369250488281250000e+01,8.630749511718750000e+01,5.876065196087058851e-02,1.312591785135728828e-01,1.508778717955941984e+00,1.471146957981078529e+00
1.111000000000000000e+03,3.703333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.010109500885009766e+02,7.898904991149902344e+01,9.437551879882812500e+01,8.562448120117187500e+01,5.110511579340225319e-02,1.213734841259027641e-01,1.523608106485567548e+00,1.462143497781105417e+00
1.112000000000000000e+03,3.706666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.919787788391113281e+01,8.080212211608886719e+01,9.345581054687500000e+01,8.654418945312500000e+01,3.104761103463522104e-02,1.224926193396012608e-01,1.620312225945684581e+00,1.494762014944916118e+00
1.113000000000000000e+03,3.710000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.862490463256835938e+01,8.137509536743164062e+01,9.353894042968750000e+01,8.646105957031250000e+01,2.048297112352891886e-02,1.165238981998758944e-01,1.608906670054849108e+00,1.472353799051249190e+00
1.114000000000000000e+03,3.713333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.861484527587890625e+01,8.138515472412109375e+01,9.304914855957031250e+01,8.695085144042968750e+01,2.277963197376942084e-02,1.168969432711087358e-01,1.599535918824926739e+00,1.486792671587246817e+00
1.115000000000000000e+03,3.716666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.730772066116333008e+01,8.269227933883666992e+01,9.274456787109375000e+01,8.725543212890625000e+01,-5.698962569212782936e-03,7.921939107659237145e-02,1.628155973019554503e+00,1.527406450652702974e+00
1.116000000000000000e+03,3.720000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.716257429122924805e+01,8.283742570877075195e+01,9.259475708007812500e+01,8.740524291992187500e+01,-9.525301453824157848e-04,8.500158968070131715e-02,1.625021798205399826e+00,1.560946988050256001e+00
1.117000000000000000e+03,3.723333333333333428e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.662534761428833008e+01,8.337465238571166992e+01,9.197329711914062500e+01,8.802670288085937500e+01,-2.131625635084818254e-02,1.598825150262679975e-02,1.631625300561464265e+00,1.648056604451733520e+00
1.118000000000000000e+03,3.726666666666666572e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.509858751296997070e+01,8.490141248703002930e+01,9.255924987792968750e+01,8.744075012207031250e+01,-3.923021098272408413e-02,-2.840411197408059321e-02,1.644847729872241482e+00,1.685859176261515380e+00
1.119000000000000000e+03,3.729999999999999716e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.413315916061401367e+01,8.586684083938598633e+01,9.202610778808593750e+01,8.797389221191406250e+01,-1.932581694730641647e-02,-4.575070778640743380e-02,1.594864277411394138e+00,1.733261365217541927e+00
1.120000000000000000e+02,3.733333333333333393e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.959145736694335938e+01,8.040854263305664062e+01,9.793771362304687500e+01,8.206228637695312500e+01,-2.284736358434185169e-02,-1.404187673161643758e-02,1.644524165662124116e+00,1.442210554515384491e+00
1.120000000000000000e+03,3.733333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.394693851470947266e+01,8.605306148529052734e+01,9.288087463378906250e+01,8.711912536621093750e+01,-7.230069802706449479e-03,-5.041377117681787590e-02,1.575299327663228111e+00,1.788268118156576270e+00
1.121000000000000000e+03,3.736666666666666714e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.352671217918395996e+01,8.647328782081604004e+01,9.446124267578125000e+01,8.553875732421875000e+01,6.243673852037817835e-03,-7.055820502339098244e-02,1.521015534622734089e+00,1.730533674408241129e+00
1.122000000000000000e+03,3.739999999999999858e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.255531334877014160e+01,8.744468665122985840e+01,9.302575683593750000e+01,8.697424316406250000e+01,5.018788065242884601e-03,-1.201731994973580658e-01,1.524206986941177400e+00,1.816579804731018433e+00
1.123000000000000000e+03,3.743333333333333002e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.242425441741943359e+01,8.757574558258056641e+01,9.155795288085937500e+01,8.844204711914062500e+01,8.540334702278318951e-03,-1.548663911220117539e-01,1.496808389588852428e+00,1.915587655217162011e+00
1.124000000000000000e+03,3.746666666666666856e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.269147896766662598e+01,8.730852103233337402e+01,9.357125854492187500e+01,8.642874145507812500e+01,7.621670362182118158e-03,-1.293128037425625154e-01,1.507384755072482152e+00,1.762724846010892410e+00
1.125000000000000000e+03,3.750000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.484311008453369141e+01,8.515688991546630859e+01,9.188473510742187500e+01,8.811526489257812500e+01,2.186096763367322005e-02,-1.509494178740669601e-01,1.487222001951554740e+00,1.759957462836167830e+00
1.126000000000000000e+03,3.753333333333333144e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.493800544738769531e+01,8.506199455261230469e+01,9.388558959960937500e+01,8.611441040039062500e+01,1.313365640275931945e-02,-1.843369517494057308e-01,1.487548939243847679e+00,1.782614644217201727e+00
1.127000000000000000e+03,3.756666666666666998e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.545277881622314453e+01,8.454722118377685547e+01,9.070121765136718750e+01,8.929878234863281250e+01,8.081002532230218555e-03,-1.412502460220132483e-01,1.481734184366219287e+00,1.714756023945491981e+00
1.128000000000000000e+03,3.760000000000000142e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.467053651809692383e+01,8.532946348190307617e+01,8.969025892019271851e+01,-8.969025892019271851e+01,-1.871194485478615928e-03,-1.707208066494072529e-01,1.513050334387260776e+00,1.783090120693653358e+00
1.129000000000000000e+03,3.763333333333333286e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.477300643920898438e+01,8.522699356079101562e+01,9.115019226074218750e+01,8.884980773925781250e+01,1.451165291290361890e-02,-1.580372742274908371e-01,1.501164244358418109e+00,1.732986771689339678e+00
1.130000000000000000e+02,3.766666666666666607e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.010089540481567383e+02,7.899104595184326172e+01,9.553968811035156250e+01,8.446031188964843750e+01,-2.912490324166588582e-02,1.934565714372231751e-02,1.648478412621047440e+00,1.470808875426158124e+00
1.130000000000000000e+03,3.766666666666666430e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.420851469039916992e+01,8.579148530960083008e+01,8.837655496597290039e+01,-8.837655496597290039e+01,-5.545851845863415848e-03,-2.246258194425519439e-01,1.530739451212038027e+00,1.853696955705315119e+00
1.131000000000000000e+03,3.770000000000000284e+01,1.000000000000000000e+00,0.000000000000000000e+00,9.566089344024658203e+01,8.433910655975341797e+01,9.016029357910156250e+01,8.983970642089843750e+01,7.927891808880852334e-03,-1.153236135713312099e-01,1.548139706427887674e+00,1.703644140701946919e+00
