# frame_no,time,bDetected,angle_B,angle_L,angle_wrtB_L,angle_R,angle_wrtB_R,area_norm_L,area_norm_R,ax_ratio_L,ax_ratio_R
1.082000000000000000e+03,3.606666666666666998e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.084604034423828125e+02,-2.199996261093276928e+01,8.572887134552001953e+01,7.315694859300236885e-01,-3.218411735738305798e-03,-3.578797138559495356e-03,1.644840486821577130e+00,1.634611314981837316e+00
1.083000000000000000e+03,3.610000000000000142e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.079013004302978516e+02,-2.202889213280957392e+01,8.554663038253784180e+01,3.257779149504358429e-01,5.271211009999394147e-03,-5.002558320874855163e-04,1.644452677158101617e+00,1.638079425457816374e+00
1.084000000000000000e+03,3.613333333333333286e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.085822811126708984e+02,-2.266789789264576882e+01,8.575537872314453125e+01,1.590044968805983672e-01,9.266327596228899136e-03,1.437936048252722900e-02,1.656066098977570178e+00,1.607491613829870269e+00
1.085000000000000000e+03,3.616666666666666430e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.087533664703369141e+02,-2.288095817284863642e+01,8.511884355545043945e+01,7.535647420378381867e-01,1.026510674278627647e-02,9.761548522819213369e-03,1.627604381080755669e+00,1.612134347026177972e+00
1.086000000000000000e+03,3.620000000000000284e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.102905292510986328e+02,-2.437614603107350320e+01,8.511964225769042969e+01,7.947409623346999297e-01,5.271211009999394147e-03,-2.552616703068825554e-03,1.656475134832848806e+00,1.624408714989052038e+00
1.087000000000000000e+03,3.623333333333333428e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.097265453338623047e+02,-2.326610450241226147e+01,8.577585268020629883e+01,6.845881512437443916e-01,9.765717169507588669e-03,1.552105038893854304e-03,1.652217030444372403e+00,1.649067697226974438e+00
1.088000000000000000e+03,3.626666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.104382572174072266e+02,-2.456584891991894892e+01,8.554313373565673828e+01,3.292745618315393585e-01,7.768158876392834873e-03,-6.657338445031505195e-03,1.635201306591132830e+00,1.636216062821411521e+00
1.089000000000000000e+03,3.629999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.101757736206054688e+02,-2.430336532311719111e+01,8.508561229705810547e+01,7.867960004301721710e-01,1.226266503590102940e-02,7.196097434092539082e-03,1.655032133077623868e+00,1.623110393957936104e+00
1.090000000000000000e+02,3.633333333333333304e+00,1.000000000000000000e+00,8.646044083145004322e+01,1.223207969665527344e+02,-3.586035613510269116e+01,7.482611560821533203e+01,1.163432522323471119e+01,4.771821436720705481e-03,-7.683518880522175430e-03,1.618673357798236623e+00,1.618050984206548248e+00
1.090000000000000000e+03,3.633333333333333570e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.108070755004882812e+02,-2.493466720300000361e+01,8.536567306518554688e+01,5.067352323027307648e-01,1.276094423769888291e-03,-1.526436267578155535e-03,1.644348724354058877e+00,1.621501599673740746e+00
1.091000000000000000e+03,3.636666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.109570827484130859e+02,-2.508467445092480830e+01,8.459052848815917969e+01,1.281879809329097952e+00,7.767048504912000585e-04,2.578285474384524323e-03,1.636669666666238809e+00,1.620221846050554637e+00
1.092000000000000000e+03,3.639999999999999858e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.114010391235351562e+02,-2.552863082604687861e+01,8.523767328262329102e+01,6.347350148649866242e-01,-2.719022162459617566e-03,-5.631158009540834959e-03,1.648791928628093650e+00,1.645093750665336252e+00
1.093000000000000000e+03,3.643333333333333002e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.122059555053710938e+02,-2.633354720788281611e+01,8.459937143325805664e+01,1.273036864230220999e+00,-1.720243015902241102e-03,3.091375692129859441e-03,1.651684232146187981e+00,1.637159926673073196e+00
1.094000000000000000e+03,3.646666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.118865089416503906e+02,-2.601410064416211299e+01,8.486660814285278320e+01,1.005800154635494437e+00,4.272431863442017683e-03,1.552105038893854304e-03,1.654457645286685930e+00,1.632140220915058837e+00
1.095000000000000000e+03,3.650000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.131096172332763672e+02,-2.723720893578808955e+01,8.544400501251220703e+01,4.284032849760706085e-01,5.271211009999394147e-03,-5.631158009540834959e-03,1.665552819428793851e+00,1.652147881516466743e+00
1.096000000000000000e+03,3.653333333333333144e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.140389442443847656e+02,-2.820938076922686832e+01,8.424433755874633789e+01,1.585225916411559410e+00,-7.213528321967811220e-03,-1.024896996924884972e-02,1.666295451442761921e+00,1.640283144671008220e+00
1.097000000000000000e+03,3.656666666666666998e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.144209823608398438e+02,-2.859141888568194645e+01,8.512334585189819336e+01,7.062176232597039416e-01,1.625778162213053352e-02,-5.002558320874855163e-04,1.651686493613747642e+00,1.614903691054665913e+00
1.098000000000000000e+03,3.660000000000000142e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.149892082214355469e+02,-2.852876738998550366e+01,8.514933919906616211e+01,1.311101632383881110e+00,7.767048504912000585e-04,-5.631158009540834959e-03,1.646875345875643104e+00,1.636663915367625233e+00
1.099000000000000000e+03,3.663333333333333286e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.156592426300048828e+02,-2.919880179855483959e+01,8.430752706527709961e+01,2.152913766172943610e+00,-3.218411735738305798e-03,-7.170428662776839879e-03,1.661809109768869863e+00,1.645898098642446961e+00
1.100000000000000000e+01,3.666666666666666408e-01,1.000000000000000000e+00,8.642366562500265559e+01,1.219888172149658203e+02,-3.556515158996316472e+01,7.415494346618652344e+01,1.226872215881613215e+01,-9.710476188361252814e-03,-4.604977574050165591e-03,1.641777653917186885e+00,1.601821346113898370e+00
1.100000000000000000e+02,3.666666666666666519e+00,1.000000000000000000e+00,8.587240829748827764e+01,1.042397575378417969e+02,-1.836734924035351924e+01,8.578961133956909180e+01,8.279695791918584291e-02,-1.070925533491862841e-02,1.552105038893854304e-03,1.653636146707234245e+00,1.611026135934763515e+00
1.100000000000000000e+03,3.666666666666666430e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.153322124481201172e+02,-2.950264897296221989e+01,8.470154714584350586e+01,1.128016329314391442e+00,3.773042290163329451e-03,1.039014821148519403e-03,1.668111088045410639e+00,1.651125955030453563e+00
1.101000000000000000e+03,3.670000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.162436923980712891e+02,-3.037128410058301142e+01,8.377217054367065430e+01,2.100237753817623343e+00,-2.719022162459617566e-03,-2.039526485323490436e-03,1.647182666298542708e+00,1.621897803344303446e+00
1.102000000000000000e+03,3.673333333333333428e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.159810295104980469e+02,-2.952058867904800366e+01,8.401338434219360352e+01,2.447056489256439704e+00,8.267548449671523539e-03,3.091375692129859441e-03,1.672710462766047179e+00,1.655062465742158428e+00
1.103000000000000000e+03,3.676666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.165120735168457031e+02,-3.063966521935742549e+01,8.385034942626953125e+01,2.022058871218746390e+00,1.775483997048576523e-03,5.259246034031843939e-04,1.660366100866187411e+00,1.632150136445883026e+00
1.104000000000000000e+03,3.679999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.170543422698974609e+02,-3.118193397240918330e+01,8.322492551803588867e+01,2.647482779452388968e+00,7.767048504912000585e-04,5.259246034031843939e-04,1.635310103408675442e+00,1.623708656836460706e+00
1.105000000000000000e+03,3.683333333333333570e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.167105255126953125e+02,-3.079614229267018288e+01,8.337206602096557617e+01,2.542317199059553445e+00,2.774263143605952987e-03,-1.013346049832820417e-03,1.641671102059919729e+00,1.633667612322082796e+00
1.106000000000000000e+03,3.686666666666666714e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.171407527923583984e+02,-3.131118931720050114e+01,8.268748378753662109e+01,3.142079687621276207e+00,-4.217190882295681828e-03,-2.039526485323490436e-03,1.652652328646521340e+00,1.627493701076195620e+00
1.107000000000000000e+03,3.689999999999999858e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.171181297302246094e+02,-3.128856625506671207e+01,8.270036220550537109e+01,3.129201269652526207e+00,1.276094423769888291e-03,-3.065706920814160238e-03,1.644540674045021689e+00,1.637649820277735646e+00
1.108000000000000000e+03,3.693333333333333002e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.178502864837646484e+02,-3.142662085876199285e+01,8.347612524032592773e+01,2.947540384676727854e+00,5.770600583278081945e-03,-3.065706920814160238e-03,1.651256954662696064e+00,1.635770295180863920e+00
1.109000000000000000e+03,3.696666666666666856e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.188687458038330078e+02,-3.299633750634473017e+01,8.307108306884765625e+01,2.801325228640621390e+00,9.765717169507588669e-03,-5.631158009540834959e-03,1.637691738525965945e+00,1.627640413202069425e+00
1.110000000000000000e+02,3.700000000000000178e+00,1.000000000000000000e+00,8.591438322002512962e+01,9.851438426971435547e+01,-1.260000104968922585e+01,9.094184875488281250e+01,-5.027465534857682883e+00,-1.270681362803338134e-02,1.643172135350856947e-02,1.672136601535970213e+00,1.591731128340296619e+00
1.110000000000000000e+03,3.700000000000000000e+01,1.000000000000000000e+00,8.591438322002512962e+01,1.180259895324707031e+02,-3.211160631244557351e+01,8.297015905380249023e+01,2.944224166222639383e+00,1.276094423769888291e-03,-3.065706920814160238e-03,1.643321936977336417e+00,1.633107828771755976e+00
1.111000000000000000e+03,3.703333333333333144e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.190250186920166016e+02,-3.315261039452832392e+01,8.214065790176391602e+01,3.731750395724361624e+00,8.766938022950211337e-03,-1.526436267578155535e-03,1.645669694627307056e+00,1.637642774057626482e+00
1.112000000000000000e+03,3.706666666666666998e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.183620681762695312e+02,-3.253250470111163395e+01,8.241602611541748047e+01,3.413537359740416832e+00,2.274873570327264755e-03,-6.657338445031505195e-03,1.643376386971998393e+00,1.619818997746356182e+00
1.113000000000000000e+03,3.710000000000000142e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.179243259429931641e+02,-3.146388511154312084e+01,8.237822484970092773e+01,4.082215981749115485e+00,1.775483997048576523e-03,-2.552616703068825554e-03,1.658250906071954800e+00,1.626814921991452723e+00
1.114000000000000000e+03,3.713333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.187873001098632812e+02,-3.291489181237500361e+01,8.262895536422729492e+01,3.243452933260982718e+00,7.268769303114147075e-03,-7.170428662776839879e-03,1.654943066166405519e+00,1.628419771498505808e+00
1.115000000000000000e+03,3.716666666666666430e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.197503509521484375e+02,-3.328991012069839428e+01,8.245495891571044922e+01,4.005481915739594001e+00,2.175106692819610624e-02,-3.065706920814160238e-03,1.606368641606921388e+00,1.631046544055014813e+00
1.116000000000000000e+03,3.720000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.190448970794677734e+02,-3.317248878197949580e+01,8.238866567611694336e+01,3.483742621371334280e+00,4.771821436720705481e-03,-9.222789533758180350e-03,1.639558681563773268e+00,1.644319445010232084e+00
1.117000000000000000e+03,3.723333333333333428e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.193476314544677734e+02,-3.347522315697949580e+01,8.233260536193847656e+01,3.539802935549801077e+00,8.267548449671523539e-03,-3.578797138559495356e-03,1.635893778143543864e+00,1.642156933373566607e+00
1.118000000000000000e+03,3.726666666666666572e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.196878547668457031e+02,-3.381544646935742549e+01,8.180807590484619141e+01,4.064332392642086234e+00,1.326144418245840499e-02,-1.526436267578155535e-03,1.639858155340929935e+00,1.650599623436083574e+00
1.119000000000000000e+03,3.729999999999999716e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.204263324737548828e+02,-3.455392417626660517e+01,8.236064147949218750e+01,3.511766817996090140e+00,7.767048504912000585e-04,-1.743223301768354050e-02,1.638189433301201481e+00,1.642586941215226970e+00
1.120000000000000000e+02,3.733333333333333393e+00,1.000000000000000000e+00,8.646044083145004322e+01,9.699013805389404297e+01,-1.052969722244399975e+01,9.325422668457031250e+01,-6.793785853120269280e+00,-1.919887808065632792e-02,1.552105038893854304e-03,1.646681801706387560e+00,1.600550452844340832e+00
1.120000000000000000e+03,3.733333333333333570e+01,1.000000000000000000e+00,8.695522155580601975e+01,1.201952247619628906e+02,-3.324000320615687087e+01,8.205626201629638672e+01,4.898959539509633032e+00,1.076449631606496427e-02,5.259246034031843939e-04,1.643424908896299996e+00,1.652664817882873116e+00
1.121000000000000000e+03,3.736666666666666714e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.202180576324462891e+02,-3.434564933495801142e+01,8.255862236022949219e+01,3.313785937258785452e+00,8.766938022950211337e-03,-1.076206018699418440e-02,1.660208381992895887e+00,1.639470274881322132e+00
1.122000000000000000e+03,3.739999999999999858e+01,1.000000000000000000e+00,8.582956347515789730e+01,1.206467590332031250e+02,-3.481719555804522770e+01,8.197274112701416016e+01,3.856822348143737145e+00,7.767048504912000585e-04,-7.683518880522175430e-03,1.649056157243614651e+00,1.626970370643027408e+00
1.123000000000000000e+03,3.743333333333333002e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.205319252014160156e+02,-3.465951690392773799e+01,8.224872875213623047e+01,3.623679545352047171e+00,1.475961290229447012e-02,1.283438565784943032e-05,1.661628010853432702e+00,1.656153777997421139e+00
1.124000000000000000e+03,3.746666666666666856e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.209244651794433594e+02,-3.450079955444070379e+01,8.226815843582153320e+01,4.155507189181122385e+00,2.774263143605952987e-03,-4.091887356304830040e-03,1.641826756196706150e+00,1.638049149737607513e+00
1.125000000000000000e+03,3.750000000000000000e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.207053375244140625e+02,-3.483292922692578486e+01,8.195951366424560547e+01,3.912894633242672171e+00,7.768158876392834873e-03,-3.065706920814160238e-03,1.641866865374057571e+00,1.647521812447326983e+00
1.126000000000000000e+03,3.753333333333333144e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.208569145202636719e+02,-3.439647368881362866e+01,8.185199928283691406e+01,4.608441548613129157e+00,1.026510674278627647e-02,-2.039526485323490436e-03,1.653813966536411106e+00,1.637560756052802713e+00
1.127000000000000000e+03,3.756666666666666998e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.218236026763916016e+02,-3.539993705138894597e+01,8.174968910217285156e+01,4.673976522829804026e+00,1.775483997048576523e-03,-4.604977574050165591e-03,1.635559196111347147e+00,1.628997516346065044e+00
1.128000000000000000e+03,3.760000000000000142e+01,1.000000000000000000e+00,8.646044083145004322e+01,1.223532600402832031e+02,-3.589281920883315991e+01,8.216712903976440430e+01,4.293311791685638923e+00,1.426022332901578232e-02,-2.552616703068825554e-03,1.620225669407750591e+00,1.635098002217137969e+00
1.129000000000000000e+03,3.763333333333333286e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.219947605133056641e+02,-3.612235221581738642e+01,8.166676998138427734e+01,4.205638316104000296e+00,1.326144418245840499e-02,3.091375692129859441e-03,1.636278159625987660e+00,1.636860079824079106e+00
1.130000000000000000e+02,3.766666666666666607e+00,1.000000000000000000e+00,8.649646835521554067e+01,9.686351823806762695e+01,-1.036704988285208628e+01,9.197366333007812500e+01,-5.477194974862584331e+00,7.767048504912000585e-04,1.591863113576323305e-02,1.638649654320752713e+00,1.581805981600229671e+00
1.130000000000000000e+03,3.766666666666666430e+01,1.000000000000000000e+00,8.642366562500265559e+01,1.221957588195800781e+02,-3.577209319457742254e+01,8.217993211746215820e+01,4.243733507540497385e+00,3.273652716884641219e-03,-1.076206018699418440e-02,1.629712008057563111e+00,1.625083295594173638e+00
1.131000000000000000e+03,3.770000000000000284e+01,1.000000000000000000e+00,8.587240829748827764e+01,1.217229232788085938e+02,-3.585051498132031611e+01,8.144353771209716797e+01,4.428870585391109671e+00,5.271211009999394147e-03,5.259246034031843939e-04,1.641063188486506785e+00,1.629725130912400122e+00
